UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
3298,3785,5,968048362,M,1,10,20876,Scary Movie (2000),Comedy|Horror
3299,3182,5,974326655,F,25,4,19119,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary
3300,173,1,977114597,M,35,5,19119,Judge Dredd (1995),Action|Adventure|Sci-Fi
3301,3706,4,1026010863,F,25,2,85719,Angel Heart (1987),Film-Noir|Mystery|Thriller
3302,32,3,968031680,M,25,17,74074,Twelve Monkeys (1995),Drama|Sci-Fi
3303,1270,4,968011401,M,56,17,06405,Back to the Future (1985),Comedy|Sci-Fi
3304,2135,3,968007940,F,45,5,92649,Doctor Dolittle (1967),Adventure|Musical
3305,2324,4,968003112,M,56,20,94708,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3306,1674,5,968001593,M,45,14,60045,Witness (1985),Drama|Romance|Thriller
3307,1092,4,967992910,M,50,6,90640,Basic Instinct (1992),Mystery|Thriller
3308,2476,2,968002853,F,18,20,15701-1348,Heartbreak Ridge (1986),Action|War
3309,1393,4,967970429,M,25,17,20707,Jerry Maguire (1996),Drama|Romance
3310,1732,5,967989823,M,45,14,12561,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
3311,2516,1,977129418,M,25,4,90039,Children of the Corn III (1994),Horror
3312,3830,1,1038224913,F,18,4,90039,Psycho Beach Party (2000),Comedy|Horror|Thriller
3313,949,3,1019839301,M,35,20,90292,East of Eden (1955),Drama
3314,1225,3,977674488,M,25,7,06516,Amadeus (1984),Drama
3315,1895,5,996419389,M,25,12,78731,Can't Hardly Wait (1998),Comedy|Drama|Romance
3316,47,5,967940700,M,1,19,92557,Seven (Se7en) (1995),Crime|Thriller
3317,2330,4,981577619,M,25,4,78705,Hands on a Hard Body (1996),Documentary
3318,25,5,967928612,M,56,13,30047,Leaving Las Vegas (1995),Drama|Romance
3319,3591,2,967920489,F,56,13,92308,Mr. Mom (1983),Comedy|Drama
3320,2119,2,970861825,M,25,1,56082,Maximum Overdrive (1986),Horror
3321,2011,4,967919023,M,35,1,95380,Back to the Future Part II (1989),Comedy|Sci-Fi
3322,2502,1,967915801,F,18,4,68516,Office Space (1999),Comedy|Romance
3323,2997,3,971546335,M,35,14,11784,Being John Malkovich (1999),Comedy
3324,3033,5,967912127,M,35,17,48083,Spaceballs (1987),Comedy|Sci-Fi
3325,3534,3,967911513,F,35,14,39180,28 Days (2000),Comedy
3326,3893,4,978144566,M,45,7,64138,Nurse Betty (2000),Comedy|Thriller
3327,3948,4,988593220,M,18,12,91423,Meet the Parents (2000),Comedy
3328,64,3,968014681,M,56,19,91790-1161,Two if by Sea (1996),Comedy|Romance
3329,1240,4,967865977,M,50,18,72601,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3330,527,5,967858828,F,35,1,47933,Schindler's List (1993),Drama|War
3331,3273,4,970526724,F,25,7,06854,Scream 3 (2000),Horror|Mystery|Thriller
3332,3597,2,1028516243,M,25,7,06854,Whipped (2000),Comedy
3333,1136,5,998105803,M,18,16,29404-2205,Monty Python and the Holy Grail (1974),Comedy
3334,1183,4,967844526,M,35,0,09142,"English Patient, The (1996)",Drama|Romance|War
3335,1060,4,967839727,M,25,0,10023,Swingers (1996),Comedy|Drama
3336,3354,2,969247191,M,35,17,93436,Mission to Mars (2000),Sci-Fi
3337,3744,4,967840203,M,25,4,97214,Shaft (2000),Action|Crime
3338,3176,2,967829197,M,45,16,08053,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3339,2599,5,967823707,M,25,17,44118,Election (1999),Comedy
3340,3510,4,978175559,M,45,16,48097,Frequency (2000),Drama|Thriller
3341,1393,4,967799642,M,25,20,91730,Jerry Maguire (1996),Drama|Romance
3342,2701,3,967786006,F,25,5,92705,Wild Wild West (1999),Action|Sci-Fi|Western
3343,3798,4,967779963,F,18,4,79912,What Lies Beneath (2000),Thriller
3344,1719,3,967777927,M,35,0,08902,"Sweet Hereafter, The (1997)",Drama
3345,2372,4,967779087,M,25,7,18655,Fletch Lives (1989),Comedy
3346,1028,5,967776887,M,35,7,54016,Mary Poppins (1964),Children's|Comedy|Musical
3347,1784,4,967757542,F,35,7,91362,As Good As It Gets (1997),Comedy|Drama
3348,3501,4,967752273,M,45,16,94546,Murphy's Romance (1985),Comedy|Romance
3349,3176,3,967773412,F,18,4,92054,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3350,1208,5,967747888,F,18,0,20815,Apocalypse Now (1979),Drama|War
3351,2713,4,967746663,F,18,5,92870,Lake Placid (1999),Horror|Thriller
3352,3344,3,967744356,M,35,0,30533,Blood Feast (1963),Horror
3353,3507,4,968127976,M,35,17,92688,"Odd Couple, The (1968)",Comedy
3354,1097,2,967735121,M,25,7,18615,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3355,3513,3,969947820,M,25,1,400060,Rules of Engagement (2000),Drama|Thriller
3356,2193,4,967700006,M,35,7,95031,Willow (1988),Action|Adventure|Fantasy
3357,2114,5,967696711,M,25,18,64055,"Outsiders, The (1983)",Drama
3358,1527,4,967697687,F,25,1,91790,"Fifth Element, The (1997)",Action|Sci-Fi
3359,1276,5,1020134350,M,25,20,22936,Cool Hand Luke (1967),Comedy|Drama
3360,353,3,967694232,F,25,0,92646,"Crow, The (1994)",Action|Romance|Thriller
3361,1556,2,967688307,M,25,4,91790,Speed 2: Cruise Control (1997),Action|Romance|Thriller
3362,2805,3,967673295,F,25,0,90212,Mickey Blue Eyes (1999),Comedy|Romance
3363,1206,3,1025050832,F,35,9,04046,"Clockwork Orange, A (1971)",Sci-Fi
3364,3787,4,972179800,M,56,13,17033,Shower (Xizhao) (1999),Comedy
3365,118,4,967666333,M,50,17,23059,If Lucy Fell (1996),Comedy|Romance
3366,1242,3,968014928,M,35,14,08750,Glory (1989),Action|Drama|War
3367,1211,4,982809548,M,50,16,10025,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance
3368,1722,5,1041863257,M,25,14,55435,Tomorrow Never Dies (1997),Action|Romance|Thriller
3369,3210,3,967637710,M,45,18,14701,Fast Times at Ridgemont High (1982),Comedy
3370,1600,5,967789393,M,18,4,92833,She's So Lovely (1997),Drama|Romance
3371,2640,4,1020114634,M,25,2,55405,Superman (1978),Action|Adventure|Sci-Fi
3372,1317,4,967604941,M,56,13,55118,I'm Not Rappaport (1996),Comedy
3373,198,1,967602878,M,18,16,94709,Strange Days (1995),Action|Crime|Sci-Fi
3374,673,2,967603435,M,35,5,64801,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
3375,3324,3,967595719,M,25,4,89193,Drowning Mona (2000),Comedy
3376,2908,3,967587983,M,35,16,10803,Boys Don't Cry (1999),Drama
3377,2113,3,967588780,M,25,17,03570,Graveyard Shift (1990),Horror|Thriller
3378,1079,5,1009221132,M,18,4,48135,"Fish Called Wanda, A (1988)",Comedy
3379,2763,4,967586944,M,35,1,20037,"Thomas Crown Affair, The (1999)",Action|Thriller
3380,3524,3,967675768,M,50,0,20815,Arthur (1981),Comedy|Romance
3381,1077,5,967577014,M,25,0,96671,Sleeper (1973),Comedy|Sci-Fi
3382,351,3,967571461,F,1,10,55305,"Corrina, Corrina (1994)",Comedy|Drama|Romance
3383,1214,5,967568506,M,56,16,03070,Alien (1979),Action|Horror|Sci-Fi|Thriller
3384,1221,5,967570841,M,35,7,91304,"Godfather: Part II, The (1974)",Action|Crime|Drama
3385,1587,3,967565195,F,25,9,32212,Conan the Barbarian (1982),Action|Adventure
3386,3324,2,980445736,M,18,4,55414,Drowning Mona (2000),Comedy
3387,562,4,990067060,M,18,1,94706,Welcome to the Dollhouse (1995),Comedy|Drama
3388,2000,3,967520347,F,25,1,92646,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3389,1674,3,967582056,M,18,0,13603,Witness (1985),Drama|Romance|Thriller
3390,3813,4,968118723,F,45,20,02476,Interiors (1978),Drama
3391,3301,3,1046199976,M,18,4,48135,"Whole Nine Yards, The (2000)",Comedy|Crime
3392,1213,5,967506505,M,50,6,08108,GoodFellas (1990),Crime|Drama
3393,383,3,967499526,M,35,12,60563,Wyatt Earp (1994),Western
3394,47,5,967493445,M,35,7,90069,Seven (Se7en) (1995),Crime|Thriller
3395,3186,2,967511927,M,25,7,02134,"Girl, Interrupted (1999)",Drama
3396,356,2,967485838,M,25,12,15217,Forrest Gump (1994),Comedy|Romance|War
3397,34,5,967481763,M,25,5,55414,Babe (1995),Children's|Comedy|Drama
3398,3273,2,967480787,M,18,20,30033,Scream 3 (2000),Horror|Mystery|Thriller
3399,3578,5,967582892,M,25,4,14623,Gladiator (2000),Action|Drama
3400,3468,4,992956664,M,25,14,08742,"Hustler, The (1961)",Drama
3401,3682,4,980131398,M,35,7,76109,Magnum Force (1973),Western
3402,2124,3,967729977,M,35,20,30306,"Addams Family, The (1991)",Comedy
3403,1025,4,967431711,M,35,5,48342,"Sword in the Stone, The (1963)",Animation|Children's
3404,455,3,967425960,M,25,8,95380,Free Willy (1993),Adventure|Children's|Drama
3405,509,3,974167243,M,35,14,92084,"Piano, The (1993)",Drama|Romance
3406,1246,5,967424864,F,25,7,85214,Dead Poets Society (1989),Drama
3407,1219,2,967422506,F,45,5,60050,Psycho (1960),Horror|Thriller
3408,3074,5,967423717,M,25,17,14830,Jeremiah Johnson (1972),Western
3409,353,4,967421631,M,25,4,48127,"Crow, The (1994)",Action|Romance|Thriller
3410,1197,3,1044031592,M,35,1,20653,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3411,3175,3,1013903248,M,18,4,02139,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
3412,1210,4,1040429221,M,25,18,85213,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
3413,3135,5,1038108305,F,25,17,92084,"Great Santini, The (1979)",Drama
3414,3273,3,975443576,M,25,17,75146,Scream 3 (2000),Horror|Mystery|Thriller
3415,2115,3,967519349,M,35,7,80129,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3416,3864,3,967574871,M,25,12,20850,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
3417,1233,4,967398454,F,18,2,14616,"Boat, The (Das Boot) (1981)",Action|Drama|War
3418,2043,2,967686761,F,18,3,22305,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy
3419,2642,4,967397091,M,45,1,16801,Superman III (1983),Action|Adventure|Sci-Fi
3420,3536,4,1005670935,F,25,7,48105,Keeping the Faith (2000),Comedy|Romance
3421,150,4,967412770,M,45,7,94501,Apollo 13 (1995),Drama
3422,2819,4,967414833,M,25,5,43221,Three Days of the Condor (1975),Thriller
3423,380,4,1034232895,M,25,7,84088,True Lies (1994),Action|Adventure|Comedy|Romance
3424,3510,5,975562172,M,25,6,92111,Frequency (2000),Drama|Thriller
3425,3182,4,992802861,M,18,20,48135,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary
3426,1204,5,967353338,M,25,20,90046,Lawrence of Arabia (1962),Adventure|War
3427,161,5,967345307,M,25,14,78267,Crimson Tide (1995),Drama|Thriller|War
3428,2183,4,991021050,M,45,1,47933,"Man Who Knew Too Much, The (1956)",Thriller
3429,1041,4,967342942,F,25,7,94602,Secrets & Lies (1996),Drama
3430,2943,4,1003617293,F,45,1,15208,Indochine (1992),Drama|Romance
3431,1183,5,967338681,F,45,6,48867,"English Patient, The (1996)",Drama|Romance|War
3432,3869,5,967407829,M,25,12,27410,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
3433,541,2,1016904267,M,18,12,55113,Blade Runner (1982),Film-Noir|Sci-Fi
3434,2959,5,967336792,M,18,4,48867,Fight Club (1999),Drama
3435,2019,3,970794021,M,45,1,48867,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
3436,547,3,1037841406,M,35,0,98503,Surviving the Game (1994),Action|Adventure|Thriller
3437,3831,5,985966852,F,25,0,37203,Saving Grace (2000),Comedy
3438,2959,5,967390823,F,25,0,78735,Fight Club (1999),Drama
3439,3033,4,967319850,M,18,17,76116,Spaceballs (1987),Comedy|Sci-Fi
3440,1466,4,967314350,M,56,17,32822,Donnie Brasco (1997),Crime|Drama
3441,2692,1,1009697077,F,25,14,94109,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3442,2712,5,967307963,M,18,12,20878,Eyes Wide Shut (1999),Drama
3443,3435,5,967304440,F,35,17,48219,Double Indemnity (1944),Crime|Film-Noir
3444,2296,1,967305542,M,50,14,33401,"Night at the Roxbury, A (1998)",Comedy
3445,1419,5,967368534,F,35,20,92009,Walkabout (1971),Drama
3446,3727,5,967263923,M,25,7,30620,Near Dark (1987),Comedy|Horror
3447,733,3,967265492,M,25,12,94131,"Rock, The (1996)",Action|Adventure|Thriller
3448,145,4,967256193,F,18,3,60640,Bad Boys (1995),Action
3449,2985,4,967254854,M,25,14,02142,Robocop (1987),Action|Crime|Sci-Fi
3450,3163,1,967246405,M,25,5,78251,Topsy-Turvy (1999),Drama
3451,16,4,967243518,F,25,11,94117,Casino (1995),Drama|Thriller
3452,2427,5,1031931174,M,25,14,07702,"Thin Red Line, The (1998)",Action|Drama|War
3453,3158,2,979932664,M,35,7,07981,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama
3454,3879,3,1043803319,M,18,0,92122,"Art of War, The (2000)",Action
3455,1484,4,967233509,F,25,0,07701,"Daytrippers, The (1996)",Mystery
3456,3703,5,967233999,M,25,17,54401,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
3457,215,3,1003025941,M,25,20,19083,Before Sunrise (1995),Drama|Romance
3458,3156,5,967248611,M,45,0,02131,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
3459,3578,5,1004775215,M,18,4,76266,Gladiator (2000),Action|Drama
3460,2571,4,967185534,M,1,4,10012,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3461,1197,4,967181245,M,35,0,95409,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3462,1078,3,1046351678,F,25,4,73160,Bananas (1971),Comedy|War
3463,1240,4,967174968,M,25,15,80301,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3464,1222,5,995682412,F,25,14,78251,Full Metal Jacket (1987),Action|Drama|War
3465,367,3,967170386,M,25,14,45383,"Mask, The (1994)",Comedy|Crime|Fantasy
3466,800,4,967161458,M,25,14,94306,Lone Star (1996),Drama|Mystery
3467,1240,5,967161268,M,25,14,55421,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3468,2010,5,967156316,M,25,20,94546,Metropolis (1926),Sci-Fi
3469,2401,4,967233794,M,45,17,02176,Pale Rider (1985),Western
3470,289,4,967150361,M,35,17,49887,Only You (1994),Comedy|Romance
3471,3275,4,1045955555,M,18,4,80302,"Boondock Saints, The (1999)",Action|Comedy
3472,1285,4,967143344,M,25,6,33156,Heathers (1989),Comedy
3473,3747,3,1043528069,F,35,16,02472,Jesus' Son (1999),Drama
3474,3006,5,967134849,M,35,11,10538,"Insider, The (1999)",Drama
3475,2396,4,1016256875,M,25,14,33133,Shakespeare in Love (1998),Comedy|Romance
3476,3826,1,968955946,M,50,0,44126,Hollow Man (2000),Horror|Sci-Fi|Thriller
3477,3599,4,967127273,F,50,1,10024,Anchors Aweigh (1945),Comedy|Musical
3478,1219,4,967120177,M,25,7,10019,Psycho (1960),Horror|Thriller
3479,592,4,967091016,M,18,4,78626,Batman (1989),Action|Adventure|Crime|Drama
3480,3793,5,967088272,M,25,0,59405,X-Men (2000),Action|Sci-Fi
3481,1278,3,968743647,M,18,4,94122,Young Frankenstein (1974),Comedy|Horror
3482,2371,4,967071679,M,50,17,08043,Fletch (1985),Comedy
3483,3649,5,1010683062,F,45,7,30260,American Gigolo (1980),Drama
3484,141,3,967064304,M,18,4,28403,"Birdcage, The (1996)",Comedy
3485,1927,4,967094844,M,25,0,94121,All Quiet on the Western Front (1930),War
3486,502,2,967060195,F,18,0,98225,"Next Karate Kid, The (1994)",Action|Children's
3487,1944,4,967080860,M,18,4,60611,From Here to Eternity (1953),Drama|Romance|War
3488,173,3,967051110,M,45,17,80228,Judge Dredd (1995),Action|Adventure|Sci-Fi
3489,583,5,967052192,M,18,4,60201,Dear Diary (Caro Diario) (1994),Comedy|Drama
3490,940,3,967131394,M,25,0,74136,"Adventures of Robin Hood, The (1938)",Action|Adventure
3491,73,5,967130999,M,25,16,28542,"Misérables, Les (1995)",Drama|Musical
3492,3948,4,995470652,M,35,7,77005,Meet the Parents (2000),Comedy
3493,3768,2,967041341,M,25,17,61350,Braddock: Missing in Action III (1988),Action|War
3494,2987,5,967038194,M,25,1,28607,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3495,2572,3,974834683,M,18,4,94608,10 Things I Hate About You (1999),Comedy|Romance
3496,11,4,967011369,M,35,5,92867,"American President, The (1995)",Comedy|Drama|Romance
3497,1244,4,967182849,F,35,2,94109,Manhattan (1979),Comedy|Drama|Romance
3498,1688,2,967001064,M,25,17,28052,Anastasia (1997),Animation|Children's|Musical
3499,2401,5,967235442,M,25,3,77006,Pale Rider (1985),Western
3500,2532,2,966996915,M,35,7,20650,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
3501,931,5,967043562,F,35,7,30309,Spellbound (1945),Mystery|Romance|Thriller
3502,2268,4,966993029,F,18,7,80503,"Few Good Men, A (1992)",Crime|Drama
3503,2862,3,1011816530,M,18,4,59715,Caligula (1980),Drama
3504,922,4,1027223952,M,18,7,02215,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
3505,357,4,990840022,F,25,15,55455,Four Weddings and a Funeral (1994),Comedy|Romance
3506,1639,5,967568089,M,18,12,80503,Chasing Amy (1997),Drama|Romance
3507,600,2,982459588,M,25,0,02472,Love and a .45 (1994),Thriller
3508,1205,4,966974881,M,18,4,02151,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
3509,1991,1,1042849583,M,18,4,02115,Child's Play (1988),Horror
3510,3052,5,967046724,F,18,4,02142,Dogma (1999),Comedy
3511,3733,4,966979428,M,50,0,88004,"Paper Chase, The (1973)",Drama
3512,3911,2,1037915866,M,18,17,02140,Best in Show (2000),Comedy
3513,3301,3,967478306,M,25,16,01890,"Whole Nine Yards, The (2000)",Comedy|Crime
3514,1952,5,966972639,M,18,12,30318,Midnight Cowboy (1969),Drama
3515,529,5,967062348,M,35,3,55042,Searching for Bobby Fischer (1993),Drama
3516,3871,3,975706504,M,18,4,42101,Shane (1953),Drama|Western
3517,368,5,966968173,M,18,12,53713,Maverick (1994),Action|Comedy|Western
3518,1186,4,1042748869,F,18,7,11215,"Sex, Lies, and Videotape (1989)",Drama
3519,2436,4,1045348693,F,25,14,11215,Tea with Mussolini (1999),Comedy
3520,1461,2,1044933031,M,25,0,40515,Vegas Vacation (1997),Comedy
3521,3783,4,966925954,M,25,0,53213,Croupier (1998),Crime|Drama
3522,2548,4,966915473,M,18,0,97469,"Rage: Carrie 2, The (1999)",Horror
3523,1234,5,966912158,M,35,7,53404,"Sting, The (1973)",Comedy|Crime
3524,3565,3,975729510,F,25,0,83355,Where the Heart Is (2000),Comedy|Drama
3525,332,3,966978343,F,18,4,02142,Village of the Damned (1995),Horror|Sci-Fi
3526,3564,3,989743307,M,35,2,62263-3004,"Flintstones in Viva Rock Vegas, The (2000)",Children's|Comedy
3527,1,5,966904109,M,25,0,53213,Toy Story (1995),Animation|Children's|Comedy
3528,2982,2,966901472,M,35,5,41144,"Guardian, The (1990)",Horror|Thriller
3529,160,2,966899244,F,45,1,97361,Congo (1995),Action|Adventure|Mystery|Sci-Fi
3530,1374,3,966895378,M,25,0,77058,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3531,3615,3,1040506347,F,25,11,55409,Dinosaur (2000),Animation|Children's
3532,2858,5,978231752,F,35,14,10028,American Beauty (1999),Comedy|Drama
3533,553,5,967503683,M,25,2,55344,Tombstone (1993),Western
3534,2020,5,966889220,M,35,17,68506,Dangerous Liaisons (1988),Drama|Romance
3535,2947,4,966885667,M,45,18,77630,Goldfinger (1964),Action
3536,3082,3,966888958,M,18,4,57103,"World Is Not Enough, The (1999)",Action|Thriller
3537,216,5,966883455,M,1,10,97402,Billy Madison (1995),Comedy
3538,2702,4,966886243,M,35,0,40504,Summer of Sam (1999),Drama
3539,3590,3,967021112,F,25,4,77006,"Lords of Flatbush, The (1974)",Comedy
3540,3316,4,973469418,M,18,17,57106,Reindeer Games (2000),Action|Thriller
3541,1245,4,966876424,M,25,3,02494,Miller's Crossing (1990),Drama
3542,3743,3,966875163,M,25,15,14803,Boys and Girls (2000),Comedy|Romance
3543,1219,4,966869080,M,25,17,60659,Psycho (1960),Horror|Thriller
3544,1721,3,966866985,F,25,4,92507,Titanic (1997),Drama|Romance
3545,1721,1,966860005,M,35,12,92507,Titanic (1997),Drama|Romance
3546,3533,4,968011574,M,25,20,41706,"Actor's Revenge, An (Yukinojo Henge) (1963)",Drama
3547,3949,4,1005941262,M,35,16,94108,Requiem for a Dream (2000),Drama
3548,3785,5,966825260,M,45,7,92965,Scary Movie (2000),Comedy|Horror
3549,440,3,966825675,F,35,7,60137,Dave (1993),Comedy|Romance
3550,2329,3,1043691774,M,25,5,55447,American History X (1998),Drama
3551,1393,4,966824143,F,56,0,98374,Jerry Maguire (1996),Drama|Romance
3552,3176,2,966818394,F,35,2,02879,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3553,3160,1,966814694,M,35,16,61600,Magnolia (1999),Drama
3554,2455,2,966809250,M,25,15,15203,"Fly, The (1986)",Horror|Sci-Fi
3555,516,3,966810337,M,56,7,55430,Renaissance Man (1994),Comedy|Drama|War
3556,2396,3,966808364,M,25,17,03038,Shakespeare in Love (1998),Comedy|Romance
3557,3174,4,980290233,M,18,5,48185,Man on the Moon (1999),Comedy|Drama
3558,2231,5,966805759,M,18,17,66044,Rounders (1998),Crime|Drama
3559,377,4,966797027,M,18,4,11364,Speed (1994),Action|Romance|Thriller
3560,3098,5,998255984,F,25,6,74105,"Natural, The (1984)",Drama
3561,1371,4,976479943,M,35,14,63304,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
3562,838,4,1045715230,F,25,6,32812,Emma (1996),Comedy|Drama|Romance
3563,2371,4,966788268,M,25,2,33133,Fletch (1985),Comedy
3564,1676,3,967313840,M,25,11,02169,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
3565,3476,4,966784792,M,25,18,53572,Jacob's Ladder (1990),Horror|Mystery|Thriller
3566,2865,3,966756144,M,45,0,53818,Sugar Town (1999),Comedy
3567,1222,4,966752598,M,25,14,54915,Full Metal Jacket (1987),Action|Drama|War
3568,512,3,966746442,M,25,0,98503,Robert A. Heinlein's The Puppet Masters (1994),Horror|Sci-Fi
3569,2867,1,970026396,F,18,2,48823,Fright Night (1985),Comedy|Horror
3570,2967,2,966739057,M,35,12,19050,"Bad Seed, The (1956)",Drama|Thriller
3571,374,3,979769324,M,18,4,10044,Richie Rich (1994),Children's|Comedy
3572,805,3,966736118,M,35,11,04287,"Time to Kill, A (1996)",Drama
3573,329,5,966789032,M,1,10,48867,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
